epoch, accuracy, val_accuracy
0, 0.6944, 0.8611
1, 0.7812, 0.9306
2, 0.8611, 0.9583
3, 0.9132, 1.0000
4, 0.9167, 1.0000
5, 0.9236, 0.9861
6, 0.9514, 0.9028
7, 0.9306, 1.0000
8, 0.9549, 1.0000
9, 0.9861, 1.0000
10, 0.9549, 1.0000
11, 0.9271, 1.0000
12, 0.9931, 1.0000
13, 0.9479, 1.0000
14, 0.9757, 1.0000
15, 0.9688, 1.0000
16, 0.9931, 1.0000
17, 0.9653, 1.0000
18, 0.9688, 1.0000
19, 0.9792, 1.0000
20, 0.9861, 1.0000
21, 0.9861, 1.0000
22, 0.9826, 1.0000
23, 0.9722, 1.0000
24, 0.9826, 1.0000
25, 0.9861, 1.0000
26, 0.9931, 1.0000
27, 0.9861, 1.0000
28, 0.9896, 1.0000
29, 0.9896, 1.0000
30, 0.9896, 1.0000
31, 0.9931, 1.0000
32, 0.9826, 1.0000
33, 1.0000, 1.0000
34, 0.9931, 1.0000
35, 0.9896, 1.0000
36, 0.9965, 1.0000
37, 0.9931, 1.0000
38, 1.0000, 1.0000
39, 1.0000, 1.0000
40, 1.0000, 1.0000
41, 1.0000, 1.0000
42, 0.9931, 1.0000
43, 0.9965, 1.0000
44, 1.0000, 1.0000
45, 1.0000, 1.0000
46, 1.0000, 1.0000
47, 1.0000, 1.0000
48, 1.0000, 1.0000
49, 1.0000, 1.0000
50, 1.0000, 1.0000
51, 0.9965, 1.0000
52, 1.0000, 1.0000
53, 0.9896, 1.0000
54, 0.9965, 1.0000
55, 1.0000, 1.0000
56, 0.9965, 1.0000
57, 1.0000, 1.0000
58, 1.0000, 1.0000
59, 1.0000, 1.0000
60, 0.9965, 1.0000
61, 0.9965, 1.0000
